39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2013,27
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2013,27
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2013,27
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2013,27
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2013,27
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,deviceStatus,2013,7
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,deviceStatus,2013,7
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,deviceStatus,2013,7
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,deviceStatus,2013,7
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,deviceStatus,2013,7
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,deviceStatus,2013,7
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,deviceStatus,2013,7
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2014,279
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,deviceStatus,2014,9
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,deviceStatus,2014,9
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,deviceStatus,2014,9
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,deviceStatus,2014,9
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,deviceStatus,2014,9
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,deviceStatus,2014,9
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,deviceStatus,2014,9
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,deviceStatus,2014,9
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,deviceStatus,2014,9
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2014,33
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2014,33
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2014,33
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2014,33
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2014,33
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2014,33
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2014,33
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2014,33
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2014,33
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2014,33
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2014,33
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2014,33
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2014,33
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2014,33
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2014,33
